"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","673","canCreatedContactInGroup()","","2026-06-22","passed","2026-06-22","","tests.CreationContactTests","tests.CreationContactTests","canCreatedContactInGroup"
"","255","canAddContactToGroup()","","2026-06-22","failed","2026-06-22","","tests.ContactModificationTests","tests.ContactModificationTests","canAddContactToGroup"
"","1272","canCreateMultipleContacts(ContactData) [2] ContactData[id=, firstname=Petr, middleName=Petrovich, lastname=Sidorov, photo=src/test/resources/images/photo.png, home=444444, mobile=555555, work=666666, email=petr@test.ru, email2=petr2@test.ru, email3=petr3@test.ru, address=Saint Petersburg]","","2026-06-22","failed","2026-06-22","","tests.CreationContactTests","tests.CreationContactTests","canCreateMultipleContacts"
"","200","canRemoveContactFromGroup()","","2026-06-22","failed","2026-06-22","","tests.ContactModificationTests","tests.ContactModificationTests","canRemoveContactFromGroup"
"","170","canRemoveAllContactsAtOnce()","","2026-06-22","passed","2026-06-22","","tests.RemovalContactTest","tests.RemovalContactTest","canRemoveAllContactsAtOnce"
"","359","canModifyGroup()","","2026-06-22","passed","2026-06-22","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","108","canRemoveAllGroupsAtOnce()","","2026-06-22","passed","2026-06-22","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","0","canCreateMultipleContacts(ContactData)","","2026-06-22","broken","2026-06-22","","tests.CreationContactTests","tests.CreationContactTests","canCreateMultipleContacts"
"","414","canNotCreateGroup(GroupDate) [1] GroupDate[id=, name=group name', header=, footer=]","","2026-06-22","passed","2026-06-22","","tests.GroupCreationTests","tests.GroupCreationTests","canNotCreateGroup"
"","318","canRemoveContact()","","2026-06-22","passed","2026-06-22","","tests.RemovalContactTest","tests.RemovalContactTest","canRemoveContact"
"","22","testPhones()","","2026-06-22","failed","2026-06-22","","tests.ContactInfoTests","tests.ContactInfoTests","testPhones"
"","807","canModifyContact()","","2026-06-22","passed","2026-06-22","","tests.ContactModificationTests","tests.ContactModificationTests","canModifyContact"
"","5665","testAddress()","","2026-06-22","failed","2026-06-22","","tests.ContactInfoTests","tests.ContactInfoTests","testAddress"
"","452","canCreateMultipleContacts(ContactData) [1] ContactData[id=, firstname=Ivan, middleName=Ivanovich, lastname=Petrov, photo=src/test/resources/images/photo.png, home=111111, mobile=222222, work=333333, email=ivan@test.ru, email2=ivan2@test.ru, email3=ivan3@test.ru, address=Moscow]","","2026-06-22","broken","2026-06-22","","tests.CreationContactTests","tests.CreationContactTests","canCreateMultipleContacts"
"","15","testEmails()","","2026-06-22","failed","2026-06-22","","tests.ContactInfoTests","tests.ContactInfoTests","testEmails"
"","149","canRemoveGroup()","","2026-06-22","broken","2026-06-22","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroup"
"","330","canCreateGroup(GroupDate) [1] GroupDate[id=, name=cohnyoeyxw, header=rkirkkwdruhaoevdsgrr, footer=cqxqtyurqulmxyvhasjgbsjnyohgxy]","","2026-06-22","passed","2026-06-22","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroup"
